time,amplitude
2.177979442540976,0.06284613110303046
2.1807574775442173,0.0631783626572431
2.1835355125474583,0.0604717630982763
2.186313547550699,0.05160521458816174
2.18909158255394,0.04901702994647656
2.1918696175571815,0.046528531985321704
2.1946476525604224,0.04579451451736436
2.1974256875636633,0.04098449679378101
2.2002037225669047,0.04332033745451981
2.2029817575701456,0.04583059513957287
2.2057597925733865,0.04485762854737987
2.2085378275766274,0.04651319821757338
2.211315862579869,0.05174921934293619
2.2140938975831097,0.05620808951497482
2.2168719325863506,0.05576409507205469
2.2196499675895915,0.05387347784496695
2.222428002592833,0.051547156265963553
2.225206037596074,0.0495998349775409
2.2279840725993147,0.04775773279295228
2.230762107602556,0.04278266922935285
2.233540142605797,0.04574999545484133
2.236318177609038,0.04346498154462939
2.239096212612279,0.05035142187180006
2.2418742476155202,0.04852514286397068
2.244652282618761,0.04902836041088894
2.247430317622002,0.04639476683823516
2.250208352625243,0.05411138855216263
2.2529863876284844,0.049888148649458564
2.2557644226317253,0.05760737120084619
2.258542457634966,0.052425881068688375
2.2613204926382076,0.05526612067050446
2.2640985276414485,0.05304969607824972
2.2668765626446894,0.0526054260952187
2.2696545976479303,0.05275263196192372
2.2724326326511717,0.05663823150100172
2.2752106676544126,0.061219781343990906
2.2779887026576535,0.06686906108902783
2.2807667376608944,0.06510063061775936
2.283544772664136,0.059068608086837796
2.2863228076673767,0.06696305824740026
2.2891008426706176,0.0676555650400892
2.291878877673859,0.05637999012434227
2.2946569126771,0.05616190480918641
2.297434947680341,0.05682793465886572
2.3002129826835818,0.045647604081199986
2.302991017686823,0.03566556926718269
2.305769052690064,0.03375116149551695
2.308547087693305,0.03237128940203252
2.3113251226965463,0.0333701178542264
2.3141031576997872,0.039695071233315525
2.316881192703028,0.04958184207923018
2.319659227706269,0.04961502689595269
2.3224372627095105,0.056633432751941125
2.3252152977127514,0.05592604651014853
2.3279933327159923,0.05480108709570099
2.330771367719233,0.05130807100741362
2.3335494027224746,0.050820299454140974
2.3363274377257155,0.048422393904334095
2.3391054727289564,0.049954017589776446
2.3418835077321978,0.05213174389857742
2.3446615427354387,0.05059953589003356
2.3474395777386796,0.06492250887219415
2.3502176127419205,0.06085349169658133
2.352995647745162,0.05807624416165236
2.355773682748403,0.05362774094658666
2.3585517177516437,0.050264781088168106
2.3613297527548847,0.03791197933466442
2.364107787758126,0.04523999026742811
2.366885822761367,0.053070912810243044
2.369663857764608,0.053310456601887546
2.3724418927678492,0.05223934144439686
2.37521992777109,0.05671908392274487
2.377997962774331,0.04980886971230982
2.380775997777572,0.046726060301814164
2.3835540327808133,0.04990399639347305
2.3863320677840543,0.047273120914647714
2.389110102787295,0.051703904969682815
2.391888137790536,0.06125158389892553
2.3946661727937775,0.05645880332758537
2.3974442077970184,0.05432817231471748
2.4002222428002593,0.06181624154758286
2.4030002778035007,0.057304584212733364
2.4057783128067416,0.05316505098341047
2.4085563478099825,0.06414772353917542
2.4113343828132234,0.06557528776135463
2.414112417816465,0.06193130040596706
2.4168904528197057,0.055892539230803506
2.4196684878229466,0.0512914539640704
2.4224465228261876,0.04423330749633409
2.425224557829429,0.053411711256988716
2.42800259283267,0.056023584832791594
2.4307806278359108,0.0641418432802054
2.433558662839152,0.06894240414597495
2.436336697842393,0.07602734301914629
2.439114732845634,0.08143077486565542
2.441892767848875,0.08414407846967561
2.4446708028521162,0.08436519602356456
2.447448837855357,0.09200187042608757
2.450226872858598,0.09369978795713405
2.453004907861839,0.09503764759463426
2.4557829428650804,0.10389099306920153
2.4585609778683213,0.10913638389240161
2.461339012871562,0.11236716800076822
2.4641170478748036,0.11942223167087666
2.4668950828780445,0.12094442355242885
2.4696731178812854,0.12651348713609542
2.4724511528845263,0.13830390338022264
2.4752291878877677,0.14687124478979957
2.4780072228910086,0.15433281447231748
2.4807852578942495,0.16007106513260558
2.4835632928974904,0.163793636033502
2.486341327900732,0.16646142474340317
2.4891193629039727,0.1728146683276545
2.4918973979072137,0.17000651772689476
2.494675432910455,0.1745847155276556
2.497453467913696,0.1790152487883326
2.500231502916937,0.18344503509687235
2.5030095379201778,0.18813365921321587
2.505787572923419,0.1960040800363861
2.50856560792666,0.19793581746724817
2.511343642929901,0.19662585778253683
2.514121677933142,0.20134964450063836
2.5168997129363833,0.19994151868115562
2.519677747939624,0.20820707363063592
2.522455782942865,0.20641484353059208
2.5252338179461065,0.21160927932034865
2.5280118529493474,0.20777178108270125
2.5307898879525883,0.20895089569417674
2.533567922955829,0.19671136741115275
2.5363459579590706,0.1952529223343713
2.5391239929623115,0.19247560156490606
2.5419020279655524,0.18746244802727668
2.5446800629687933,0.174303926984347
2.5474580979720347,0.17026945606384797
2.5502361329752756,0.168355685372561
2.5530141679785165,0.15713346801057573
2.555792202981758,0.15307553008354965
2.558570237984999,0.14971782222126068
2.5613482729882397,0.15394150925597092
2.5641263079914807,0.1480399756548487
2.566904342994722,0.16120625739674121
2.569682377997963,0.1836666984146965
2.572460413001204,0.22822301187721744
2.575238448004445,0.27613269945565977
2.578016483007686,0.3523909535986586
2.580794518010927,0.45341382285216125
2.583572553014168,0.5525201249805376
2.5863505880174094,0.6521304509126189
2.5891286230206503,0.7677590058661521
2.591906658023891,0.8699737934985368
2.594684693027132,0.9384349600576396
2.5974627280303735,0.9964621285443884
2.6002407630336144,1.018984513106214
2.6030187980368553,0.9887328974928223
2.6057968330400962,0.9222429903094632
2.6085748680433376,0.8353823173449124
2.6113529030465785,0.7193575460682766
2.6141309380498194,0.5927636691187776
2.616908973053061,0.4798935914303887
2.6196870080563017,0.37111874319856825
2.6224650430595426,0.27137705420574976
2.6252430780627836,0.19762722889710588
2.628021113066025,0.14978569698621305
2.630799148069266,0.11182917042838722
2.6335771830725068,0.095549527118106
2.6363552180757477,0.09136405768131972
2.639133253078989,0.08240131323583803
2.64191128808223,0.0848004437930556
2.644689323085471,0.08209830434481644
2.6474673580887123,0.08771973373167571
2.650245393091953,0.08908268953913923
2.653023428095194,0.0982437420517098
2.655801463098435,0.09777952530668767
2.6585794981016764,0.10346976760086024
2.6613575331049173,0.10557009772003272
2.664135568108158,0.11387278379966612
2.666913603111399,0.1175053960464224
2.6696916381146405,0.12302632840239265
2.6724696731178814,0.12611216377012446
2.6752477081211223,0.1347923443847016
2.6780257431243637,0.13249847160702632
2.6808037781276046,0.1448627566974456
2.6835818131308455,0.14800879347835227
2.6863598481340865,0.1489580394062518
2.689137883137328,0.15016553881414083
2.6919159181405687,0.15671285256291292
2.6946939531438097,0.15951323254606833
2.697471988147051,0.16374294153791175
2.700250023150292,0.17435872817255899
2.703028058153533,0.1729210487253135
2.705806093156774,0.1803802386590393
2.708584128160015,0.1737321327943708
2.711362163163256,0.17623639057201018
2.714140198166497,0.18706483093360388
2.716918233169738,0.2034944474330956
2.7196962681729793,0.21241431978408457
2.72247430317622,0.22328709697622426
2.725252338179461,0.23407117828413604
2.7280303731827025,0.23520898128549192
2.7308084081859434,0.23114431609460295
2.7335864431891843,0.2386534463469947
2.7363644781924252,0.24868495422302628
2.7391425131956666,0.25007888403257306
2.7419205481989075,0.25170151119970297
2.7446985832021484,0.25806908621831204
2.7474766182053894,0.24418067184082887
2.7502546532086307,0.23936335748493076
2.7530326882118716,0.2365916540385696
2.7558107232151126,0.230949917235437
2.758588758218354,0.22687800125066732
2.761366793221595,0.23955448593049994
2.7641448282248358,0.23988214649153067
2.7669228632280767,0.2365863108864446
2.769700898231318,0.23866217436356907
2.772478933234559,0.24071758665362183
2.7752569682378,0.23215308824426445
2.778035003241041,0.22439226026821682
2.780813038244282,0.21833376093491266
2.783591073247523,0.21280698462680553
2.786369108250764,0.20252673690186587
2.7891471432540054,0.19597145226960588
2.7919251782572463,0.19170167731299387
2.794703213260487,0.19182673740319361
2.797481248263728,0.1801871294499138
2.8002592832669695,0.17717435791241898
2.8030373182702104,0.1677129431386428
2.8058153532734513,0.1668770259152067
2.8085933882766922,0.1534350666767542
2.8113714232799336,0.15617352694686987
2.8141494582831745,0.14551800698035908
2.8169274932864155,0.13613777643551753
2.819705528289657,0.1201316695716603
2.8224835632928977,0.11606990095361566
2.8252615982961387,0.10553230486617823
2.8280396332993796,0.10179934654456022
2.830817668302621,0.09734315385870856
2.833595703305862,0.09468464862156804
2.8363737383091028,0.10031096553978158
2.8391517733123437,0.10157226502934127
2.841929808315585,0.09754308954520251
2.844707843318826,0.09657091658385471
2.847485878322067,0.09398685816319326
2.8502639133253083,0.08495931886642516
2.853041948328549,0.07128490693191739
2.85581998333179,0.06606583594133272
2.858598018335031,0.05701253944386879
2.8613760533382724,0.05610761919953218
2.8641540883415133,0.05441345380890755
2.8669321233447542,0.054923166854563145
2.869710158347995,0.06076740342820849
2.8724881933512365,0.06121240586820252
2.8752662283544774,0.052574389235511276
2.8780442633577183,0.04983049515490984
2.8808222983609597,0.05501793304760152
2.8836003333642006,0.05463224186861539
2.8863783683674415,0.056972163624975494
2.8891564033706825,0.06650485223691638
2.891934438373924,0.06489240350266931
2.8947124733771648,0.059523327892680736
2.8974905083804057,0.0558946776293006
2.9002685433836466,0.0599673241127918
2.903046578386888,0.04902367803052134
2.905824613390129,0.05480338306489972
2.90860264839337,0.060771244861190274
2.911380683396611,0.05452397880081346
2.914158718399852,0.05331583553986381
2.916936753403093,0.0614399177867999
2.919714788406334,0.0564398926580393
2.9224928234095753,0.04859978976737534
2.925270858412816,0.04831243395119216
2.928048893416057,0.04653698925934548
2.930826928419298,0.04917286444486933
2.9336049634225394,0.05023500776791877
2.9363829984257803,0.050892069483047545
2.9391610334290212,0.05661023111976911
2.9419390684322626,0.045268625562872464
2.9447171034355035,0.04512765975314995
2.9474951384387444,0.035953035938710104
2.9502731734419854,0.03594743475948758
2.9530512084452267,0.02834617420448749
2.9558292434484676,0.03452786791703663
2.9586072784517086,0.03454400147185783
2.9613853134549495,0.0396012523928722
2.964163348458191,0.0424072714072594
2.9669413834614318,0.04666932277607126
2.9697194184646727,0.05372789571191246
2.972497453467914,0.0493640381313294
2.975275488471155,0.046075390832996055
2.978053523474396,0.04864721377198876
2.980831558477637,0.04683281402648365
2.983609593480878,0.03867137486634523
2.986387628484119,0.036624733126483296
2.98916566348736,0.04773286013160387
2.991943698490601,0.047121777533805836
2.9947217334938423,0.047675245005517244
2.997499768497083,0.05247752219868196
3.000277803500324,0.052876337045358754
3.0030558385035655,0.05515308505414125
3.0058338735068064,0.05325262565677054
3.0086119085100473,0.05633996903634978
3.0113899435132883,0.061830578176403986
3.0141679785165296,0.0640445909562405
3.0169460135197705,0.05467361410093953
3.0197240485230115,0.05233252144294355
3.022502083526253,0.05029786108925947
3.0252801185294937,0.04599961069300722
3.0280581535327347,0.047926604466415564
3.0308361885359756,0.04914204778764499
3.033614223539217,0.05282935697999428
3.036392258542458,0.05276410299481984
3.039170293545699,0.053198597469703415
3.0419483285489397,0.04226619856176665
3.044726363552181,0.04569450480810447
3.047504398555422,0.044120534490257976
3.050282433558663,0.04840593429152319
3.0530604685619043,0.03647672200533705
3.055838503565145,0.05279323051597466
3.058616538568386,0.04853962526272595
3.061394573571627,0.05155632364387132
3.0641726085748684,0.04337443764044822
3.0669506435781093,0.057380190122119534
3.0697286785813502,0.04478252168978586
3.072506713584591,0.042815154386080946
3.0752847485878325,0.04600775605491099
3.0780627835910734,0.04937371529494328
3.0808408185943144,0.047761274054926854
3.0836188535975557,0.05542398803506236
3.0863968886007966,0.05987043035238946
3.0891749236040376,0.052784477851562504
3.0919529586072785,0.054975407459322556
3.09473099361052,0.06368755344178499
3.0975090286137608,0.05994488219972562
3.1002870636170017,0.05873448625676506
3.1030650986202426,0.06230322533124244
3.105843133623484,0.06523314543637498
3.108621168626725,0.06033513018408195
3.111399203629966,0.06308792069708266
3.114177238633207,0.05767877216825494
3.116955273636448,0.059977026871082265
3.119733308639689,0.0509365748446157
3.12251134364293,0.04736592727662936
3.1252893786461713,0.04176074892348577
3.128067413649412,0.046042996580646964
3.130845448652653,0.04079106586500405
3.133623483655894,0.04662862547758271
3.1364015186591354,0.04707257158310983
3.1391795536623763,0.05651145063761348
3.1419575886656173,0.05854929008982133
3.1447356236688586,0.0562251032114337
3.1475136586720995,0.05876401288315129
3.1502916936753405,0.06180291082742288
3.1530697286785814,0.05040731273389691
3.1558477636818227,0.05095378087578928
3.1586257986850637,0.05470787482906869
3.1614038336883046,0.049636384964540134
3.1641818686915455,0.05035949302830003
3.166959903694787,0.05465181008510246
3.169737938698028,0.05275168554315104
3.1725159737012687,0.049248321777148864
3.17529400870451,0.05050265247640802
3.178072043707751,0.040626710758754826
3.180850078710992,0.035491464849415635
3.183628113714233,0.04140770638479533
3.186406148717474,0.03877210867135077
3.189184183720715,0.03482794381339462
3.191962218723956,0.030712068712329833
3.194740253727197,0.034063849480767426
3.1975182887304383,0.022582674082910585
3.2002963237336792,0.03277756212627464
3.20307435873692,0.04108030120267904
3.2058523937401615,0.04730844000045202
3.2086304287434024,0.059322123673919536
3.2114084637466433,0.06908350011117662
3.2141864987498843,0.06186620027595605
3.2169645337531256,0.0486030899697922
3.2197425687563666,0.061433726628290275
