time,amplitude
2.175201407537735,0.061180369115849814
2.177979442540976,0.060180675229260926
2.1807574775442173,0.07061684694534576
2.1835355125474583,0.06569613282122408
2.186313547550699,0.058217789174534795
2.18909158255394,0.04764737132101585
2.1918696175571815,0.015847932678688142
2.1946476525604224,0.05767592373691985
2.1974256875636633,0.0532536430154498
2.2002037225669047,0.05454770183474807
2.2029817575701456,0.023597282703099114
2.2057597925733865,0.027527135982382166
2.2085378275766274,0.07022721216218511
2.211315862579869,0.048388810054484824
2.2140938975831097,0.06282555018571563
2.2168719325863506,0.04977738832991316
2.2196499675895915,0.04982148684257532
2.222428002592833,0.0680072399475844
2.225206037596074,0.038935723919046095
2.2279840725993147,0.05119394229069872
2.230762107602556,0.04004078188779986
2.233540142605797,0.04061097591963223
2.236318177609038,0.04313192212958724
2.239096212612279,0.053772355046488536
2.2418742476155202,0.03976887273963898
2.244652282618761,0.0744729835236532
2.247430317622002,0.031479580880485324
2.250208352625243,0.0456480098641785
2.2529863876284844,0.04060438718321963
2.2557644226317253,0.07835198130927634
2.258542457634966,0.05335678401013286
2.2613204926382076,0.07007569363742344
2.2640985276414485,0.019740559203389418
2.2668765626446894,0.05480558519230004
2.2696545976479303,0.06726985834800261
2.2724326326511717,0.05113543409497774
2.2752106676544126,0.07081172297094857
2.2779887026576535,0.03916855689877943
2.2807667376608944,0.077713334407246
2.283544772664136,0.09551625707318727
2.2863228076673767,0.04229328173863542
2.2891008426706176,0.04065161031634067
2.291878877673859,0.0786408077015918
2.2946569126771,0.08117586837069066
2.297434947680341,0.039138382494452645
2.3002129826835818,0.04120285516285613
2.302991017686823,0.043981759564737176
2.305769052690064,0.02273915481326313
2.308547087693305,0.03126569430060412
2.3113251226965463,0.02956634363612395
2.3141031576997872,0.03430349469543399
2.316881192703028,0.04897590182570656
2.319659227706269,0.05436392170870878
2.3224372627095105,0.08069954853017736
2.3252152977127514,0.029732267719736506
2.3279933327159923,0.0693955239753762
2.330771367719233,0.045438970616743596
2.3335494027224746,0.04873912463647104
2.3363274377257155,0.06323446808874057
2.3391054727289564,0.027293409953373263
2.3418835077321978,0.05740599622634181
2.3446615427354387,0.053097089043955346
2.3474395777386796,0.05962775618047593
2.3502176127419205,0.05557342804602132
2.352995647745162,0.09890827486417617
2.355773682748403,0.037060910348277694
2.3585517177516437,0.039210851369310504
2.3613297527548847,0.03738524010514747
2.364107787758126,0.03875862875392854
2.366885822761367,0.037144266096657726
2.369663857764608,0.07370096501209615
2.3724418927678492,0.07836546408338516
2.37521992777109,0.038582959063369976
2.377997962774331,0.033403052966475125
2.380775997777572,0.05954297848839781
2.3835540327808133,0.039149893959920905
2.3863320677840543,0.06295141703090687
2.389110102787295,0.054472639521664395
2.391888137790536,0.020248675572348447
2.3946661727937775,0.08169689876357328
2.3974442077970184,0.0868882886061345
2.4002222428002593,0.038987514174206074
2.4030002778035007,0.04381948445732494
2.4057783128067416,0.05768902173667537
2.4085563478099825,0.05913861208932579
2.4113343828132234,0.06619062245951997
2.414112417816465,0.09390087695303082
2.4168904528197057,0.050957305568221006
2.4196684878229466,0.03946908495973753
2.4224465228261876,0.02894480621350801
2.425224557829429,0.043185196125854405
2.42800259283267,0.05861014461434926
2.4307806278359108,0.09684932437149411
2.433558662839152,0.052528452838751905
2.436336697842393,0.06953609845057702
2.439114732845634,0.06718800045470218
2.441892767848875,0.09403483898020598
2.4446708028521162,0.12386648360403969
2.447448837855357,0.06609497085885285
2.450226872858598,0.07064168622002177
2.453004907861839,0.10537137246731718
2.4557829428650804,0.10252442663543843
2.4585609778683213,0.1305557817915407
2.461339012871562,0.11036169823168925
2.4641170478748036,0.09686864033602219
2.4668950828780445,0.12152529300915027
2.4696731178812854,0.1377997449859806
2.4724511528845263,0.13816674119930156
2.4752291878877677,0.13820701615002218
2.4780072228910086,0.15582072155665827
2.4807852578942495,0.1643620000570348
2.4835632928974904,0.17510759339857018
2.486341327900732,0.16685799450074204
2.4891193629039727,0.15681987065450417
2.4918973979072137,0.16915966510616415
2.494675432910455,0.1961282179782914
2.497453467913696,0.16106684039477162
2.500231502916937,0.18974898350454608
2.5030095379201778,0.1789725369578894
2.505787572923419,0.19130859664886285
2.50856560792666,0.21957133856000904
2.511343642929901,0.20041894451062278
2.514121677933142,0.19940767065885642
2.5168997129363833,0.17242273853433268
2.519677747939624,0.21492753023937047
2.522455782942865,0.21253070946259528
2.5252338179461065,0.24174671925802438
2.5280118529493474,0.19044652015863725
2.5307898879525883,0.1983949174831154
2.533567922955829,0.19574003905113355
2.5363459579590706,0.21842628251997284
2.5391239929623115,0.18054907784290425
2.5419020279655524,0.18315429477473014
2.5446800629687933,0.1845083136357892
2.5474580979720347,0.17067427136298668
2.5502361329752756,0.15263367730532432
2.5530141679785165,0.16037672324040925
2.555792202981758,0.17358544131829517
2.558570237984999,0.12839722682586294
2.5613482729882397,0.15038458172785635
2.5641263079914807,0.13584513799387932
2.566904342994722,0.18149515841396058
2.569682377997963,0.14407777331268407
2.572460413001204,0.19422863553532552
2.575238448004445,0.26268678681763274
2.578016483007686,0.35862670530648416
2.580794518010927,0.421043596306172
2.583572553014168,0.525369044027678
2.5863505880174094,0.6993429818028389
2.5891286230206503,0.7582182974595143
2.591906658023891,0.8566783349668907
2.594684693027132,0.9991863710738379
2.5974627280303735,1.0364429821896022
2.6002407630336144,1.0416488145983525
2.6030187980368553,1.0483541398932588
2.6057968330400962,0.9692902577760185
2.6085748680433376,0.8479282930068793
2.6113529030465785,0.7039934462728059
2.6141309380498194,0.6073454497755986
2.616908973053061,0.46823028351007995
2.6196870080563017,0.33632087302852437
2.6224650430595426,0.2835779045649343
2.6252430780627836,0.16011920511370384
2.628021113066025,0.10863700481150608
2.630799148069266,0.09948115696686038
2.6335771830725068,0.09711321347406025
2.6363552180757477,0.09379527177580525
2.639133253078989,0.07872098856229776
2.64191128808223,0.0877096576275747
2.644689323085471,0.05466743473945199
2.6474673580887123,0.10910886626014808
2.650245393091953,0.0802845745346094
2.653023428095194,0.10682813549659419
2.655801463098435,0.09452443666489226
2.6585794981016764,0.10047269730230483
2.6613575331049173,0.10678778253503746
2.664135568108158,0.10873578600547232
2.666913603111399,0.11732978609245652
2.6696916381146405,0.13603786706305926
2.6724696731178814,0.11863575853608627
2.6752477081211223,0.13439244431488867
2.6780257431243637,0.12416496284413142
2.6808037781276046,0.1607306891653423
2.6835818131308455,0.12456850317468271
2.6863598481340865,0.18045718398818272
2.689137883137328,0.1501226282194219
2.6919159181405687,0.12891119248362912
2.6946939531438097,0.16676818620478737
2.697471988147051,0.15730507191854312
2.700250023150292,0.19445908390395975
2.703028058153533,0.17127117317863888
2.705806093156774,0.1819901256568654
2.708584128160015,0.15957978896855982
2.711362163163256,0.19460102158717218
2.714140198166497,0.1612185545806173
2.716918233169738,0.18379246206683572
2.7196962681729793,0.23613232746483387
2.72247430317622,0.2417278714660185
2.725252338179461,0.23920038334211693
2.7280303731827025,0.21558244054131584
2.7308084081859434,0.23771286860639457
2.7335864431891843,0.2418213424716133
2.7363644781924252,0.2214045455115736
2.7391425131956666,0.2767460346040757
2.7419205481989075,0.2657399799214738
2.7446985832021484,0.24468251765412855
2.7474766182053894,0.2499344783072628
2.7502546532086307,0.25324242060461877
2.7530326882118716,0.20730396271665985
2.7558107232151126,0.2416534081419833
2.758588758218354,0.23082400042232273
2.761366793221595,0.2217257942915998
2.7641448282248358,0.2328828406807703
2.7669228632280767,0.27068638611582296
2.769700898231318,0.24329171094713697
2.772478933234559,0.21434482239689234
2.7752569682378,0.23210511167722211
2.778035003241041,0.24315990213103428
2.780813038244282,0.22786389406903584
2.783591073247523,0.2044875710668988
2.786369108250764,0.1840523257303716
2.7891471432540054,0.20447123013668644
2.7919251782572463,0.19175866350633594
2.794703213260487,0.19508747090773593
2.797481248263728,0.18313869628383864
2.8002592832669695,0.18467762618137043
2.8030373182702104,0.14627319037028733
2.8058153532734513,0.17669480581886188
2.8085933882766922,0.14778039703885504
2.8113714232799336,0.17895911016665816
2.8141494582831745,0.11746782998910793
2.8169274932864155,0.15996549172086563
2.819705528289657,0.12341720598630797
2.8224835632928977,0.1008792443146472
2.8252615982961387,0.09892857584737211
2.8280396332993796,0.09715898689888477
2.830817668302621,0.1072775112836785
2.833595703305862,0.10475241437821793
2.8363737383091028,0.07859828088538894
2.8391517733123437,0.08563604966166952
2.841929808315585,0.1252905714899525
2.844707843318826,0.11358400873147688
2.847485878322067,0.08460653695752413
2.8502639133253083,0.0737374160786499
2.853041948328549,0.07271575755836229
2.85581998333179,0.08015287500611203
2.858598018335031,0.045211949058937995
2.8613760533382724,0.058511182004600794
2.8641540883415133,0.0284709335913303
2.8669321233447542,0.06819115633667923
2.869710158347995,0.07168204805298889
2.8724881933512365,0.04776051428721595
2.8752662283544774,0.08773236487282754
2.8780442633577183,0.030695945791300503
2.8808222983609597,0.025001073173223018
2.8836003333642006,0.05796257764998168
2.8863783683674415,0.07369770375067433
2.8891564033706825,0.08580390897789689
2.891934438373924,0.042395554573101
2.8947124733771648,0.07266451623292745
2.8974905083804057,0.04990033397874637
2.9002685433836466,0.04685232570073142
2.903046578386888,0.06766065766099622
2.905824613390129,0.06275878699055697
2.90860264839337,0.017946285821575148
2.911380683396611,0.07879885915063832
2.914158718399852,0.07669163468218415
2.916936753403093,0.03642432735911208
2.919714788406334,0.05671807068580874
2.9224928234095753,0.058566697056255626
2.925270858412816,0.05379873350683535
2.928048893416057,0.03749112022886433
2.930826928419298,0.03498754827819619
2.9336049634225394,0.04784084722657535
2.9363829984257803,0.07174607298387488
2.9391610334290212,0.05910945012208253
2.9419390684322626,0.04077642880450816
2.9447171034355035,0.06357835646180399
2.9474951384387444,-0.008867180557907868
2.9502731734419854,0.07104124393526232
2.9530512084452267,0.013236331049883303
2.9558292434484676,0.04074842290839553
2.9586072784517086,0.025572053686803535
2.9613853134549495,0.02204128800483784
2.964163348458191,0.0711219117093683
2.9669413834614318,0.03852258565495515
2.9697194184646727,0.05477851798033158
2.972497453467914,0.046882310530862795
2.975275488471155,0.05733415268404385
2.978053523474396,0.049302623806453005
2.980831558477637,0.02207934916328845
2.983609593480878,0.06763763267529513
2.986387628484119,0.03781031180333724
2.98916566348736,0.01652695688335175
2.991943698490601,0.03906941510714332
2.9947217334938423,0.07761998418889135
2.997499768497083,0.06458221968630495
3.000277803500324,0.040577649161894304
3.0030558385035655,0.04053834284917529
3.0058338735068064,0.04106348934052733
3.0086119085100473,0.08900372423280381
3.0113899435132883,0.05507992269945142
3.0141679785165296,0.05601436605979052
3.0169460135197705,0.06799138854944628
3.0197240485230115,0.05213355323970993
3.022502083526253,0.04214883995629895
3.0252801185294937,0.043374459409471516
3.0280581535327347,0.0458410642913701
3.0308361885359756,0.04650013656818502
3.033614223539217,0.06176852210675167
3.036392258542458,0.048226056562446114
3.039170293545699,0.06181100537121796
3.0419483285489397,0.04551479436549793
3.044726363552181,0.048672608942602884
3.047504398555422,0.007106527567067866
3.050282433558663,0.06536758779413518
3.0530604685619043,0.053941153781985496
3.055838503565145,0.06694179337182397
3.058616538568386,-0.010973452488327803
3.061394573571627,0.0886890701202559
3.0641726085748684,0.044099561527891615
3.0669506435781093,0.06902464568771233
3.0697286785813502,0.026032363354708467
3.072506713584591,0.059055309920028796
3.0752847485878325,0.025700727958587515
3.0780627835910734,0.034262725009367036
3.0808408185943144,0.08498765403186252
3.0836188535975557,0.042862159554869904
3.0863968886007966,0.0509931037199467
3.0891749236040376,0.06401429785926507
3.0919529586072785,0.056494936596002514
3.09473099361052,0.04955789152772777
3.0975090286137608,0.05381680759367018
3.1002870636170017,0.09455383363225889
3.1030650986202426,0.04530094164896825
3.105843133623484,0.0504429568811997
3.108621168626725,0.06740158690011466
3.111399203629966,0.0684664081193329
3.114177238633207,0.07006375737079373
3.116955273636448,0.05906489421397175
3.119733308639689,0.023397214237061145
3.12251134364293,0.07889286041425124
3.1252893786461713,0.023264147987000106
3.128067413649412,0.052210519530862025
3.130845448652653,0.031039002448253795
3.133623483655894,0.04480845252286712
3.1364015186591354,0.05263320683603667
3.1391795536623763,0.05245194604989341
3.1419575886656173,0.05443025005849765
3.1447356236688586,0.07823339772077204
3.1475136586720995,0.054997649783906324
3.1502916936753405,0.041012272444098524
3.1530697286785814,0.0651464944084814
3.1558477636818227,0.0696247397798556
3.1586257986850637,0.02125540725314216
3.1614038336883046,0.05772999049336816
3.1641818686915455,0.05978274221049557
3.166959903694787,0.03978904508583864
3.169737938698028,0.07324028009865505
3.1725159737012687,0.042716992537154316
3.17529400870451,0.04822936778361103
3.178072043707751,0.042265923380484696
3.180850078710992,0.0460606985821344
3.183628113714233,0.023860571510389096
3.186406148717474,0.017040762990458373
3.189184183720715,0.07781057546050948
3.191962218723956,0.02908793481326192
3.194740253727197,0.026339874292353634
3.1975182887304383,0.00328119600506515
3.2002963237336792,0.03379966683264635
3.20307435873692,0.020404698471225283
3.2058523937401615,0.08006237503008218
3.2086304287434024,0.06785356967437563
3.2114084637466433,0.03442188999393009
3.2141864987498843,0.09386808519998394
